"Device ID","Device name","Managed by","Ownership","Compliance","OS version","Last check-in","Category","Model"
"c4dd0bd6-4de3-4986-9895-2bdef57297bf","24280524701049","Intune","Corporate","Compliant","13","2025-07-11 19:00:24.9010000","Android HC50 Zebras - Rover","HC50"
"61154763-8e26-4118-a3cd-6b8889807c93","IOS-CMQ1VMK22Y","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:01:46.0309810","Rover iPhone","iPhone 15"
"454b9fda-2629-492a-be73-064e1bce34e6","24280524701370","Intune","Corporate","Compliant","13","2025-07-11 13:53:37.1750000","Android HC50 Zebras - Rover","HC50"
"73efad58-d0f8-4a5d-9123-41bb51ec2b93","M4G7YY0DY7-Welcome","Intune","Corporate","Noncompliant","18.3.1","2025-05-22 17:20:06.0000000","Epic Welcome - IOS","iPad (10th generation)"
"23a55b0e-15b1-4e9d-b34b-bbc58d1a534d","24280524700263","Intune","Corporate","Compliant","13","2025-07-11 13:56:08.2450000","Android HC50 Zebras - Rover","HC50"
"6f574b4a-dd64-4028-9efb-31ff9975f9a2","IOS-HTJ36K7RRY","Intune","Corporate","Compliant","18.3.1","2025-07-11 18:09:59.3117845","Rover iPhone","iPhone 15"
"b6f96cd0-cbb9-4bfc-8282-f6f3af07cb77","24280524701340","Intune","Corporate","Compliant","13","2025-07-11 15:54:06.7480000","Android HC50 Zebras - Rover","HC50"
"7c715dc5-1d67-4100-aa1b-e453a4e96647","24280524701737","Intune","Corporate","Compliant","13","2025-07-11 13:56:11.6940000","Android HC50 Zebras - Rover","HC50"
"6d782953-af95-40f8-ac12-afa911fb95d4","24280524700413","Intune","Corporate","Compliant","13","2025-07-11 13:53:39.8580000","Android HC50 Zebras - Rover","HC50"
"522cbd88-728c-4246-9e3f-18cc26b70c3a","24280524700916","Intune","Corporate","Compliant","13","2025-07-11 17:18:12.8330000","Android HC50 Zebras - Rover","HC50"
"a836e2ce-b365-4444-b08f-fecef2acc872","GWG6P5GXPK-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:08:45.2322105","Epic Welcome - IOS","iPad (10th generation)"
"520cb637-8b4e-451f-8f14-3d0d868cf508","24280524700855","Intune","Corporate","Compliant","13","2025-07-11 18:45:37.7660000","Android HC50 Zebras - Rover","HC50"
"b30a7d1b-15b2-4820-b718-bf7378cd3832","24220524701153","Intune","Corporate","Compliant","13","2025-07-11 18:24:22.7640000","Android HC50 Zebras - Rover","HC50"
"3b9860b8-ec96-4192-b0eb-a84083f0b74a","24280524700319","Intune","Corporate","Compliant","13","2025-07-11 13:53:42.1900000","Android HC50 Zebras - Rover","HC50"
"69deef2c-9cac-4b8f-bbb2-9f797d26369f","24220524700926","Intune","Corporate","Compliant","13","2025-07-11 13:53:39.1420000","Android HC50 Zebras - Rover","HC50"
"32bfdd16-d80e-4f1d-bee1-374bd73aab9e","24222524700702","Intune","Corporate","Noncompliant","13","2025-01-02 19:39:04.0000000","BackStock","HC50"
"f05c11ce-2888-4a4a-8da4-15d0fb660fc4","IOS-C70TT7W21D","Intune","Corporate","Compliant","18.3","2025-07-11 12:34:51.3144336","Rover iPhone","iPhone 15"
"ed7e17e1-e3e6-42d1-80d2-62b32f604f2c","JR4J6WH2LV-Welcome","Intune","Corporate","Noncompliant","17.5.1","2025-07-07 13:01:44.0000000","Epic Welcome - IOS","iPad (10th generation)"
"664bb4a7-02a5-45ef-b111-af0fe2725c2e","KW22X0P7TK-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:21:58.0830582","Epic Welcome - IOS","iPad (10th generation)"
"1053c60d-5234-42e3-bc64-a1ffeadb711a","J7G9PLQ6CF-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:26:34.1768026","Epic Welcome - IOS","iPad (10th generation)"
"932a9064-c90d-4711-87ea-9fe308ab6deb","H3YRYWXGPN-Welcome","Intune","Corporate","Compliant","18.2.1","2025-06-20 15:06:22.0000000","Epic Welcome - IOS","iPad (10th generation)"
"3b14e372-6e90-4b0c-9b35-5911577761b8","IOS-FFXVQTK64D","Intune","Corporate","Compliant","18.3","2025-07-11 12:34:47.8186833","Rover iPhone","iPhone 15"
"e4fc63a8-53a8-4ae4-98f1-a33578e9a4a0","24286524703635","Intune","Corporate","Compliant","13","2025-07-11 13:56:00.0190000","Android HC50 Zebras - Rover","HC50"
"13c59e4f-e922-47d5-a39c-2ead9804e3d2","24220524700921","Intune","Corporate","Compliant","13","2025-07-11 06:00:23.6580000","Android HC50 Zebras - Rover","HC50"
"c4512ee3-18cc-430b-a472-0b53a332acf6","24280524700926","Intune","Corporate","Compliant","13","2025-07-11 16:24:25.3020000","Android HC50 Zebras - Rover","HC50"
"ca8b3904-7245-450d-a16a-14c24e5d49d0","24280524700995","Intune","Corporate","Compliant","13","2025-06-26 20:37:02.9700000","Android HC50 Zebras - Rover","HC50"
"de335755-392c-427c-ba3c-0a98899537cc","24280524701809","Intune","Corporate","Compliant","13","2025-07-11 18:37:17.3620000","Android HC50 Zebras - Rover","HC50"
"9b430147-91da-4679-9f4b-09cc8ed236d0","24285524703123","Intune","Corporate","Compliant","13","2025-07-11 13:53:41.8890000","Android HC50 Zebras - Rover","HC50"
"dd27153a-bf7d-42b6-80f6-36f79b633da7","J30CDW5R2G-Welcome","Intune","Corporate","Noncompliant","18.1.1","2025-03-19 03:59:50.0000000","Epic Welcome - IOS","iPad (10th generation)"
"14d21584-a142-41ca-8738-027238d8e8d5","24280524701852","Intune","Corporate","Compliant","13","2025-07-11 18:55:05.2710000","Android HC50 Zebras - Rover","HC50"
"cd99a096-26ab-4c1f-aa4b-352d6d8d60bf","24280524700985","Intune","Corporate","Compliant","13","2025-07-11 19:03:50.0710000","Android HC50 Zebras - Rover","HC50"
"3c62f383-6bb6-4304-9377-ee18c6910978","24280524700255","Intune","Corporate","Compliant","13","2025-07-11 19:31:19.1480000","Android HC50 Zebras - Rover","HC50"
"b5adb630-b0ee-4066-b2bc-074bf0beb399","HP4KY3KQF6-Welcome","Intune","Corporate","Compliant","18.3","2025-07-11 13:31:20.8082593","Epic Welcome - IOS","iPad (10th generation)"
"ede3915c-4072-458b-a49c-5fee875604bb","IOS-M7XQN6L2VP","Intune","Corporate","Compliant","18.4","2025-07-11 19:30:43.6392648","Rover iPhone","iPhone 15"
"d9fa5949-9a53-477a-83be-267512f9986d","DY2YTGQPNX-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-07 10:16:24.0000000","Epic Welcome - IOS","iPad (10th generation)"
"a275b291-e38a-4725-868d-9831b5ed47d7","24222524700981","Intune","Corporate","Noncompliant","13","2025-01-15 21:54:03.0000000","BackStock","HC50"
"8d0ac11b-1104-4e02-be9c-df8dc7648e0a","24280524701929","Intune","Corporate","Compliant","13","2025-07-11 17:19:54.3850000","Android HC50 Zebras - Rover","HC50"
"ebdcfa36-6316-4c72-976f-4a63d60e57ea","FFPFQ7FZPLJM","Intune","Corporate","Noncompliant","18.1.1","2025-03-03 22:10:44.0000000","BackStock","iPhone SE (2nd generation)"
"5c2623c1-80b4-4aa6-bcdd-4cad1c20aafb","24220524701067","Intune","Corporate","Compliant","13","2025-07-11 19:52:03.5200000","Android HC50 Zebras - Rover","HC50"
"8f7ddff4-eac1-4382-a2e4-e2ed1ee20589","TMH-Patient-DX7HC4XX72","Intune","Corporate","Noncompliant","18.1.1","2025-04-05 23:27:04.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"6f779922-11d6-49e4-af4e-3464ed4fbdd5","24280524700406","Intune","Corporate","Compliant","13","2025-07-11 13:53:39.4940000","Android HC50 Zebras - Rover","HC50"
"04a5ac20-3d1d-456a-be17-445fade7bebc","24220524701341","Intune","Corporate","Noncompliant","13","2025-01-02 15:22:37.0000000","BackStock","HC50"
"2ba1032f-317a-405a-beb6-69d8d8bf5c03","24280524700264","Intune","Corporate","Compliant","13","2025-07-11 13:53:41.1410000","Android HC50 Zebras - Rover","HC50"
"eb52e2dd-96b2-4192-be42-30c79bd180a6","CF4G6DX7FF-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:00:44.7984350","Epic Welcome - IOS","iPad (10th generation)"
"864268d9-2dee-4dbe-b20f-6f1dfd46ed64","24220524701062","Intune","Corporate","Compliant","13","2025-07-11 16:23:19.6690000","Android HC50 Zebras - Rover","HC50"
"a83b487f-64c7-4854-80b2-2f3bea7a3ace","KF066LRC4C-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-03 23:42:45.0000000","Epic Welcome - IOS","iPad (10th generation)"
"d573bc44-2a61-40f5-ae5a-2c0e40f31399","24280524701659","Intune","Corporate","Noncompliant","13","2025-01-07 19:00:21.0000000","BackStock","HC50"
"c8d62057-4f62-4479-8844-6e29af08f7ba","JXN4C46KL6-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 09:22:48.0000000","Epic Welcome - IOS","iPad (10th generation)"
"094332d5-2433-47ee-911a-4b0cd7c5b743","FWRQ2HGHF2-Welcome","Intune","Corporate","Noncompliant","18.3","2025-06-09 08:56:26.0000000","Epic Welcome - IOS","iPad (10th generation)"
"6ec9345b-d9c1-44b5-ab77-38d43719f78c","24280524701850","Intune","Corporate","Compliant","13","2025-07-11 15:46:52.2690000","Android HC50 Zebras - Rover","HC50"
"68920077-2844-42fb-bfab-daa02343ff7b","24220524701265","Intune","Corporate","Noncompliant","13","2025-01-02 15:41:41.0000000","BackStock","HC50"
"e6a8b02f-82d5-4fce-b7f7-efd1f84125fe","M23XTQC16W-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:11:59.5351967","Epic Welcome - IOS","iPad (10th generation)"
"555bffcd-db70-4893-8e2b-db27a576361b","IOS-FFYWH42F6P","Intune","Corporate","Compliant","18.5","2025-07-11 17:53:55.6025961","Rover iPhone","iPhone 15"
"9cd82629-86de-4db1-8957-8941dc70d9a8","24293524701621","Intune","Corporate","Compliant","13","2025-07-11 19:23:37.8660000","Android HC50 Zebras - Rover","HC50"
"00269332-b52d-4409-a1fa-2b3707ffab12","IOS-DFL6QXT4RF","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:40:14.6995433","Rover iPhone","iPhone 15"
"804bcc47-5d3b-42a0-b923-931d70bb41d1","G9QGPWYJTV","Intune","Corporate","Noncompliant","17.4","2025-02-11 21:47:06.0000000","Retired - Voalte","iPhone SE (3rd generation)"
"182952f6-de80-4f9b-81c4-8aa599bbc09b","24280524700403","Intune","Corporate","Noncompliant","13","2025-01-10 21:14:49.2460000","Android HC50 Zebras - Rover","HC50"
"74f970d6-7b4f-4187-a025-15a0346c6696","24280524700775","Intune","Corporate","Compliant","13","2025-07-11 13:56:09.1030000","Android HC50 Zebras - Rover","HC50"
"e1b0fcbb-204a-453a-847e-f2c6c845a734","24293524702917","Intune","Corporate","Compliant","13","2025-07-11 14:44:15.3460000","Android HC50 Zebras - Rover","HC50"
"ecc6c103-5860-46d7-9bc7-13b6bd6cb642","IOS-HW3CPHK6H2","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:03:53.2595111","Rover iPhone","iPhone 15"
"87e054ed-ffc7-4934-9885-7e2101985e9e","QR9TDK6DQD","Intune","Corporate","Compliant","17.3.1","2025-07-11 16:46:48.8962948","Facilities","iPhone SE (3rd generation)"
"43700681-bc21-48d0-a7f1-b1f884e826af","24285524703662","Intune","Corporate","Compliant","13","2025-07-11 13:56:08.4530000","Android HC50 Zebras - Rover","HC50"
"d89f780c-6823-4d8f-8ed0-bd05f648dfaa","24280524701653","Intune","Corporate","Compliant","13","2025-07-11 13:55:25.6940000","Android HC50 Zebras - Rover","HC50"
"9efc3351-28ae-41a9-a861-cbdacd589cc3","24220524700919","Intune","Corporate","Compliant","13","2025-07-11 14:33:42.2210000","Android HC50 Zebras - Rover","HC50"
"bcdb4771-7527-4b55-a5a2-d58d990572a0","DJT7NKFW93-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:18:36.8735431","Epic Welcome - IOS","iPad (10th generation)"
"c80abbae-6f2d-4a36-aff0-72af2cc78bb7","IOS-FH37QGMWKL","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:56:52.7570934","Rover iPhone","iPhone 15"
"11c06f3f-4af1-43c2-93e7-0a1829c82ef7","EMS-LDLP43D047","Intune","Corporate","Compliant","18.3.1","2025-07-09 04:15:37.0000000","Epic Rover EMS","iPhone 15 Plus"
"9379cd5e-e6ef-426a-90df-6dc52f72cd0a","24222524700749","Intune","Corporate","Noncompliant","13","2025-01-02 19:57:05.0000000","BackStock","HC50"
"a2385bcc-7e82-4b78-b4c8-90276ffcb928","IOS-LP64XYK4LD","Intune","Corporate","Compliant","18.3.1","2025-07-11 14:21:12.0120972","Rover iPhone","iPhone 15"
"06a24248-3ee4-43b1-8ebe-6b601dadf187","24222524701290","Intune","Corporate","Compliant","13","2025-07-11 19:51:09.4290000","Android HC50 Zebras - Rover","HC50"
"e374068f-9733-4e35-8f8e-369b3059a461","24280524700418","Intune","Corporate","Compliant","13","2025-07-11 13:53:41.9160000","Android HC50 Zebras - Rover","HC50"
"d3c08418-0cbb-49be-8ca7-7bb571b7f895","FFWCT494N72J","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:52:52.2729475","Healogic","iPhone 11"
"69f901fb-4fab-4e38-84ab-661d432c51ea","24220524700663","Intune","Corporate","Compliant","13","2025-07-11 13:55:39.6860000","Android HC50 Zebras - Rover","HC50"
"c8fef0a2-6ef2-43a1-81ff-b7efd8d9798a","TMH-Patient-FMH4H3JGWC","Intune","Corporate","Compliant","18.3","2025-07-11 17:54:50.3560257","Epic - My Chart Bedside","iPad (10th generation)"
"e0d52956-8245-4221-a187-a3d9abe6da0f","24293524702821","Intune","Corporate","Compliant","13","2025-07-11 14:37:59.1220000","Android HC50 Zebras - Rover","HC50"
"683739f5-060f-4bc5-b021-ae1b127299a0","IOS-D46NVGTG9M","Intune","Corporate","Compliant","18.3","2025-07-11 13:21:59.1020359","Rover iPhone","iPhone 15"
"4638da6c-372d-4ad6-ba0d-48d98f0e232a","JQY0HQN99G-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:16:36.2350544","Epic Welcome - IOS","iPad (10th generation)"
"c957b0f2-754f-4ee5-81e4-5f0f364e0322","24285524703157","Intune","Corporate","Compliant","13","2025-07-11 17:50:06.4330000","Android HC50 Zebras - Rover","HC50"
"921e289d-8e8c-4d72-8b06-dc694ea16c1d","24293524702827","Intune","Corporate","Compliant","13","2025-07-11 13:56:11.0660000","Android HC50 Zebras - Rover","HC50"
"891acd9a-9326-417c-b1b8-40eae38cdc53","TMH-Patient-H2DHKWVTFQ","Intune","Corporate","Compliant","18.3","2025-07-11 19:38:01.8887296","Epic - My Chart Bedside","iPad (10th generation)"
"a10fb41e-e14d-4685-91e6-b5daaac23980","C66VK7GY94-Welcome","Intune","Corporate","Compliant","18.3.1","2025-07-11 15:29:59.1960566","Epic Welcome - IOS","iPad (10th generation)"
"dd840a06-1a55-48fe-8d4d-228b24ef1997","24285524703737","Intune","Corporate","Compliant","13","2025-07-11 13:53:34.2530000","Android HC50 Zebras - Rover","HC50"
"1aa26a2b-a688-4fe7-ae6e-281625e4c0e2","IOS-K579R0GYH0","Intune","Corporate","Compliant","18.3","2025-07-11 19:28:50.0274386","Rover iPhone","iPhone 15"
"4bd60e41-1d74-4f75-9b98-957186c95470","24280524701845","Intune","Corporate","Compliant","13","2025-07-11 19:43:57.8360000","Android HC50 Zebras - Rover","HC50"
"e4b91be7-ca43-4a6b-a0a9-4dd2831f4103","24220524700943","Intune","Corporate","Noncompliant","13","2025-01-02 16:03:34.0000000","BackStock","HC50"
"5e8f7aa5-3136-4d4e-8656-bf79197549f7","24280524701020","Intune","Corporate","Compliant","13","2025-07-11 13:56:09.9710000","Android HC50 Zebras - Rover","HC50"
"f594275c-f9e6-4569-868b-2949bd54dfd6","24280524700935","Intune","Corporate","Noncompliant","13","2025-01-07 16:02:20.0000000","BackStock","HC50"
"147f11d4-211f-47cc-87a0-45504d5c3afd","24285524703704","Intune","Corporate","Compliant","13","2025-07-11 18:47:51.4860000","Android HC50 Zebras - Rover","HC50"
"9bcfd0fd-ebb5-4ded-92e3-bc868d0dd463","IOS-D574MRWQQH","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:07:53.4213812","Rover iPhone","iPhone 15"
"16c4214c-c2ed-4653-9b50-1b12ebca38ce","GDKXF9THXH-Welcome","Intune","Corporate","Noncompliant","18.2.1","2025-04-23 22:26:38.0000000","Epic Welcome - IOS","iPad (10th generation)"
"46db2b8e-0dbe-4e37-8b55-5008a70e3f06","FFPFQ1S7PLJM","Intune","Corporate","Noncompliant","18.1.1","2025-03-04 04:56:13.0000000","BackStock","iPhone SE (2nd generation)"
"2e777b62-336a-4e62-afd4-394203c042cd","CGXNM454WP","Intune","Corporate","Noncompliant","18.1.1","2025-03-04 02:38:14.0000000","","iPhone SE (3rd generation)"
"c8965619-101b-493e-9680-8cac5c381f70","24280524700519","Intune","Corporate","Noncompliant","13","2025-01-08 20:12:57.1130000","Android HC50 Zebras - Rover","HC50"
"ef5d5703-7189-49d4-9c1a-4b2e23592ae5","24280524702062","Intune","Corporate","Compliant","13","2025-07-11 15:50:21.5220000","Android HC50 Zebras - Rover","HC50"
"8c9aed62-b34b-43ba-8e83-9bbfd3112647","24280524700674","Intune","Corporate","Compliant","13","2025-07-11 13:53:35.5930000","Android HC50 Zebras - Rover","HC50"
"1edc2fe9-f03d-4a2d-b09c-9af460d7ed9c","TXFCG9HTM9","Intune","Corporate","Compliant","18.3.1","2025-07-11 17:19:12.5299845","Facilities","iPhone SE (3rd generation)"
"73162a24-916f-4e16-ae71-79de11ed0a19","TMH-Patient-FXCQJWXVL7","Intune","Corporate","Compliant","18.3","2025-07-11 17:02:47.5599813","Epic - My Chart Bedside","iPad (10th generation)"
"c70ef498-f62a-4232-924c-d9352469762a","24280524701006","Intune","Corporate","Compliant","13","2025-07-11 19:47:03.4090000","Android HC50 Zebras - Rover","HC50"
"97cb796c-cfb2-44ac-86e7-0b2030ee456d","24285524703273","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.2590000","Android HC50 Zebras - Rover","HC50"
"a748fb06-c946-490c-b819-9eb0055564fc","F4GXR205JC6C","Intune","Corporate","Noncompliant","16.7.10","2025-06-10 22:21:25.0000000","Retired - Voalte","iPhone 8"
"ff50eea3-2bf2-48aa-97e8-aeb017e6e0c3","IOS-DYR32KH7GN","Intune","Corporate","Compliant","18.5","2025-07-11 17:34:40.6726823","","iPhone 15"
"bae79cfd-4a59-4d3e-99ad-7deabfc3ff91","JFD4FHX2WK-Welcome","Intune","Corporate","Noncompliant","18.3","2025-05-08 18:24:42.0000000","Epic Welcome - IOS","iPad (10th generation)"
"fd76a5c1-7e84-4210-b07f-d1bf0c7f40c6","IOS-JP910QF454","Intune","Corporate","Compliant","18.3","2025-07-11 19:22:12.9463901","Rover iPhone","iPhone 15"
"e23d4c0d-daff-4ada-a7f1-325f4d97f9a8","TMH-Patient-MTY7CH66RG","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:02:52.0839417","Epic - My Chart Bedside","iPad (10th generation)"
"b20b7054-bb17-4360-b9ac-6563d30178de","GWTHL511PLJM","Intune","Corporate","Noncompliant","16.3.1","2025-02-26 16:33:08.0000000","Retired - Voalte","iPhone SE (2nd generation)"
"f43c932d-4019-4109-b558-adb288b82ade","24280524700860","Intune","Corporate","Compliant","13","2025-07-11 19:37:22.2210000","Android HC50 Zebras - Rover","HC50"
"d91ac83b-0628-4ee4-a4b0-d3868d4a2bc4","24280524701566","Intune","Corporate","Compliant","13","2025-07-11 17:09:38.3880000","Android HC50 Zebras - Rover","HC50"
"4a05cee2-4f8e-43d1-a95b-4660d171ad5d","IOS-GNWKWNQ27D","Intune","Corporate","Compliant","18.3","2025-07-11 17:44:51.1197255","Rover iPhone","iPhone 15"
"f2421b10-ee23-40f2-b54d-b51f66e42d11","P02J5X63JC","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:02:39.5235640","MKeeper","iPad (9th generation)"
"e575186a-3040-4beb-91ad-e15d91a15d7b","24280524701882","Intune","Corporate","Compliant","13","2025-07-11 16:51:29.2650000","Android HC50 Zebras - Rover","HC50"
"490c28da-868a-4908-9fa7-0d08bd944328","24280524701590","Intune","Corporate","Compliant","13","2025-07-11 19:42:57.1320000","Android HC50 Zebras - Rover","HC50"
"8674f7a0-f522-469a-a0e5-d98462c7855d","24280524700881","Intune","Corporate","Compliant","13","2025-07-11 19:55:12.5500000","Android HC50 Zebras - Rover","HC50"
"948f71e6-75dd-4390-a669-05c5395ca99c","24280524700876","Intune","Corporate","Compliant","13","2025-07-09 07:42:32.4180000","Android HC50 Zebras - Rover","HC50"
"215dfe68-4561-4a0b-9b93-67b86256fa6f","24280524701335","Intune","Corporate","Compliant","13","2025-07-11 13:55:19.6960000","Android HC50 Zebras - Rover","HC50"
"32f652fa-b98b-44b6-96d6-d997d6df159e","24280524702017","Intune","Corporate","Compliant","13","2025-07-11 19:13:04.5910000","Android HC50 Zebras - Rover","HC50"
"e52ad1ea-ddf3-4626-9d84-f292d09c0cf2","24286524703602","Intune","Corporate","Noncompliant","13","2025-02-04 15:26:34.0000000","BackStock","HC50"
"b70487b9-e440-482b-9a4f-6129e91c6f80","DV2PRWFH4Q-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:23:46.8145434","Epic Welcome - IOS","iPad (10th generation)"
"6d91d400-2ea4-4c90-9c0e-579cc1d5a8be","24285524703702","Intune","Corporate","Compliant","13","2025-07-10 10:50:03.9990000","Android HC50 Zebras - Rover","HC50"
"306b3aeb-d0b1-463f-8bb5-708f4ec142db","IOS-C94TGPQG49","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:52:10.9007809","Rover iPhone","iPhone 15"
"2099b9bc-5b81-4d9f-97e0-dfa757fa44d2","FT42T74DCX-Welcome","Intune","Corporate","Compliant","18.3","2025-06-17 08:03:54.0000000","Epic Welcome - IOS","iPad (10th generation)"
"e14f1e49-ffae-4c8f-86c4-ec9ec824468b","TMH-Patient-H29D3PN22W","Intune","Corporate","Compliant","18.3","2025-07-11 09:48:42.7234457","Epic - My Chart Bedside","iPad (10th generation)"
"2574463f-7b83-444b-9034-99f35287bb5d","24280524700880","Intune","Corporate","Compliant","13","2025-07-01 12:55:35.1440000","Android HC50 Zebras - Rover","HC50"
"f243a7cb-f72a-416d-a67b-bc47d37ef496","24280524700376","Intune","Corporate","Compliant","13","2025-07-11 19:33:27.7670000","Android HC50 Zebras - Rover","HC50"
"b60dd679-8f4b-466a-bffa-a0c3ccc0eee6","24220524701162","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.5580000","Android HC50 Zebras - Rover","HC50"
"95774a32-c180-4237-a5f0-02edbbd93534","24280524701822","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.5070000","Android HC50 Zebras - Rover","HC50"
"3e46a2ae-55a6-41b8-a21e-62a4e76cb8c7","GG7DGUYZQ1GC-Welcome","Intune","Corporate","Noncompliant","18.3.1","2025-03-09 18:45:08.0000000","Epic Welcome - IOS","iPad (8th generation)"
